BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
MPL_OSHC	79131254		79131254	X	FullName7755								7755 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-08-31	2024-06-11							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79131254			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	11-06-2024		79131254	A	FullName7755	Dear FullName7755		Others																	N
MPL_OSHC	78570023		78570023	X	FullName7335								7335 Sample St			KEW	VIC	3101				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-03-15	2019-01-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78570023			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-01-2019		78570023	A	FullName7335	Dear FullName7335																			N
MPL_OSHC	80709735		80709735	X	FullName13926								13926 Sample St			WOLLERT	VIC	3750				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-08-19	2023-06-05							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80709735			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	05-06-2023		80709735	A	FullName13926	Dear FullName13926																			N
MPL_OSHC	79172862		79172862	X	FullName7796								7796 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-12-03	2020-10-05							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79172862			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	05-10-2020		79172862	A	FullName7796	Dear FullName7796		Partner																	N
MPL_OSHC	80323668		80323668	X	FullName11802								11802 Sample St			KEW	VIC	3101				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-19	2023-01-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80323668			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-01-2023		80323668	A	FullName11802	Dear FullName11802																			N
MPL_OSHC	81588417		81588417	X	FullName18386								18386 Sample St			DONCASTER	VIC	3108				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2030-03-21	2024-01-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81588417			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-01-2024		81588417	A	FullName18386	Dear FullName18386																			N
MPL_OSHC	79750572		79750572	X	FullName9326								9326 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-03-15	2022-06-11							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79750572			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	11-06-2022		79750572	A	FullName9326	Dear FullName9326																			N
MPL_OSHC	81842011		81842011	X	FullName19886								19886 Sample St			WATSONIA	VIC	3087				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-04-21	2024-07-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81842011			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-07-2024		81842011	A	FullName19886	Dear FullName19886																			N
MPL_OSHC	81011959		81011959	X	FullName15395								15395 Sample St			SOUTH MORANG	VIC	3752				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2029-03-15	2023-10-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81011959			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-10-2023		81011959	A	FullName15395	Dear FullName15395																			N
MPL_OSHC	82193632		82193632	X	FullName21716								21716 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-04-07	2024-07-08							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		82193632			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	08-07-2024		82193632	A	FullName21716	Dear FullName21716																			N
MPL_OSHC	81124066		81124066	X	FullName15901								15901 Sample St			MARIBYRNONG	VIC	3032				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-08-08	2024-02-29							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81124066			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	29-02-2024		81124066	A	FullName15901	Dear FullName15901																			N
MPL_OSHC	80279275		80279275	X	FullName11501								11501 Sample St			HEIDELBERG	VIC	3084				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-07-11	2023-04-24							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80279275			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	24-04-2023		80279275	A	FullName11501	Dear FullName11501																			N
MPL_OSHC	79252740		79252740	X	FullName7872								7872 Sample St			RICHMOND	VIC	3121				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-26	2020-06-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79252740			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-06-2020		79252740	A	FullName7872	Dear FullName7872																			N
MPL_OSHC	80022783		80022783	X	FullName10281								10281 Sample St			ROSANNA	VIC	3084				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-03-15	2022-08-19							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80022783			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	19-08-2022		80022783	A	FullName10281	Dear FullName10281																			N
MPL_OSHC	79830561		79830561	X	FullName9559								9559 Sample St			CALAMVALE	QLD	4116				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-09-08	2024-03-12							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79830561			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	12-03-2024		79830561	A	FullName9559	Dear FullName9559																			N
MPL_OSHC	79915085		79915085	X	FullName9909								9909 Sample St			MILL PARK	VIC	3082				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-04-03	2022-07-04							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79915085			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	04-07-2022		79915085	A	FullName9909	Dear FullName9909																			N
MPL_OSHC	79352245		79352245	X	FullName8081								8081 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-15	2020-11-27							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79352245			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	27-11-2020		79352245	A	FullName8081	Dear FullName8081																			N
MPL_OSHC	79266534		79266534	X	FullName7898								7898 Sample St			SUNSHINE WEST	VIC	3020				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-03-15	2023-03-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79266534			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-03-2023		79266534	A	FullName7898	Dear FullName7898																			N
MPL_OSHC	79466090		79466090	X	FullName8319								8319 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-06-30	2022-01-23							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79466090			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	23-01-2022		79466090	A	FullName8319	Dear FullName8319																			N
MPL_OSHC	80589202		80589202	X	FullName13201								13201 Sample St			BRUNSWICK EAST	VIC	3057				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-16	2023-04-17							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80589202			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	17-04-2023		80589202	A	FullName13201	Dear FullName13201																			N
MPL_OSHC	80393746		80393746	X	FullName12198								12198 Sample St			GLENROY	VIC	3046				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2024-12-27	2023-02-02							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80393746			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	02-02-2023		80393746	A	FullName12198	Dear FullName12198																			N
MPL_OSHC	80121522		80121522	X	FullName10736								10736 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-07-08	2022-10-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80121522			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-10-2022		80121522	A	FullName10736	Dear FullName10736																			N
MPL_OSHC	79111760		79111760	X	FullName7744								7744 Sample St			DONCASTER	VIC	3108				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-27	2020-01-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79111760			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-01-2020		79111760	A	FullName7744	Dear FullName7744																			N
MPL_OSHC	79123214		79123214	X	FullName7747								7747 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-15	2020-04-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79123214			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-04-2020		79123214	A	FullName7747	Dear FullName7747																			N
MPL_OSHC	78750185		78750185	X	FullName7459								7459 Sample St			MILL PARK	VIC	3082				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-03-31	2019-04-23							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78750185			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	23-04-2019		78750185	A	FullName7459	Dear FullName7459		Parent																	N
MPL_OSHC	81599929		81599929	X	FullName18497								18497 Sample St			ESSENDON	VIC	3040				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-03-21	2024-01-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81599929			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-01-2024		81599929	A	FullName18497	Dear FullName18497																			N
MPL_OSHC	78564790		78564790	X	FullName7334								7334 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2030-03-15	2018-12-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78564790			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-12-2018		78564790	A	FullName7334	Dear FullName7334		Sibling																	N
MPL_OSHC	79268131		79268131	X	FullName7913								7913 Sample St			DONCASTER	VIC	3108				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-15	2022-01-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79268131			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-01-2022		79268131	A	FullName7913	Dear FullName7913																			N
MPL_OSHC	79172879		79172879	X	FullName7797								7797 Sample St			DONCASTER	VIC	3108				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-27	2020-01-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79172879			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-01-2020		79172879	A	FullName7797	Dear FullName7797																			N
MPL_OSHC	79846591		79846591	X	FullName9622								9622 Sample St			GREENSBOROUGH	VIC	3088				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-20	2022-01-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79846591			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-01-2022		79846591	A	FullName9622	Dear FullName9622																			N
MPL_OSHC	81590992		81590992	X	FullName18440								18440 Sample St			NORTHCOTE	VIC	3070				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-21	2024-01-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81590992			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-01-2024		81590992	A	FullName18440	Dear FullName18440																			N
MPL_OSHC	80693388		80693388	X	FullName13828								13828 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-15	2023-07-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80693388			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-07-2023		80693388	A	FullName13828	Dear FullName13828																			N
