BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	1350555	2718007103	27180071	L	Title126	Fname126	Sname126					abc126@medibank.com.au	126 Sample St			VALLA	NSW	2448	AUS		NSW	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 750 Ex	Top Extras 75	P0001017NSW2$750 Excess (			P0001017	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-27	1998-11-17	26	23		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7651393			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1353464	2255314002	22553140	Y	Title127	Fname127	Sname127					abc127@medibank.com.au	127 Sample St			SAPPHIRE BEACH	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 250 Ex	Top Extras 60	P0000743NSW4$250 Excess (			P0000743	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-27	1995-06-28	29	9		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7660853			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1353662	2718358801	27183588	X	Title128	Fname128	Sname128					abc128@medibank.com.au	128 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-05-25	1998-12-03	26	26		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7661523			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1356528	2718698001	27186980	K	Title129	Fname129	Sname129					abc129@medibank.com.au	129 Sample St			MOONEE BEACH	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 60	Gold Complete Hospital No Excess	Top Extras 60	P0000652NSW1E06			P0000652	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-27	1999-01-01	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7672533			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1366804	2410876501	24108765	J	Title130	Fname130	Sname130					abc130@medibank.com.au	130 Sample St			SAPPHIRE BEACH	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 250 Ex	Essential Extras 75	P0000742NSW4$250 Excess (			P0000742	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-23	1999-01-22	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7707121			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1373705	2720626701	27206267	K	Title131	Fname131	Sname131					abc131@medibank.com.au	131 Sample St			WOOLGOOLGA	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 250 Ex	Essential Extras 75	P0000751NSW1$250 Excess (			P0000751	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-04-25	1999-02-25	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7733113			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1450549	2069662205	20696622	L	Title132	Fname132	Sname132					abc132@medibank.com.au	132 Sample St			BOAMBEE	NSW	2450	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW4E04			P0000016	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1986-04-22	38	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7959799			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1458156	2728986701	27289867	K	Title133	Fname133	Sname133					abc133@medibank.com.au	133 Sample St			WOOLGOOLGA	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 500 Ex	Essential Extras 75	P0000751NSW4$500 Excess (			P0000751	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-02-19	2000-02-14	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				7980924			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1467805	2793538502	27935385	T	Title134	Fname134	Sname134					abc134@medibank.com.au	134 Sample St			MOONEE BEACH	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742NSW4$500 Excess (			P0000742	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-02	2004-04-06	20	11		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8003889			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1468259	2729974301	27299743	Y	Title135	Fname135	Sname135					abc135@medibank.com.au	135 Sample St			COFFS HARBOUR JETTY	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 250 Ex	Top Extras 60	P0000743NSW4$250 Excess (			P0000743	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2000-02-01	24	24		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8004826			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1506003	2733245701	27332457	B	Title136	Fname136	Sname136					abc136@medibank.com.au	136 Sample St			SAWTELL	NSW	2452	AUS		NSW	Package	Retail	Bronze Plus Healthy Options	Bronze Plus Healthy Options Hospital	Bronze Plus Healthy Options Extras	P0000109NSW4E03			P0000109	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2024-12-19	2000-04-20	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8088207			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1518463	2734160401	27341604	F	Title137	Fname137	Sname137					abc137@medibank.com.au	137 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW4E04			P0000016	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-26	2000-05-08	24	24		Y	3	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8110342			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1521423	2609801402	26098014	K	Title138	Fname138	Sname138					abc138@medibank.com.au	138 Sample St			NAMBUCCA HEADS	NSW	2448	AUS		NSW	Package	Retail	Silver Plus Settled Families Comprehensive	Silver Plus Settled Fam Comp Hosp 500 Ex	Silver Plus Settled Fam Comp Extras	P0000169NSW5E03			P0000169	SPOUSE	F	OPEN	7. Active & Experienced	7. Mature Families	SUREPAY	0.0000	2024-12-24	2000-04-03	24	24		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8115375			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1534993	2735444701	27354447	X	Title139	Fname139	Sname139					abc139@medibank.com.au	139 Sample St			VAUCLUSE	NSW	2030	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-03-27	2000-06-01	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8139067			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1573311	2779219201	27792192	H	Title140	Fname140	Sname140					abc140@medibank.com.au	140 Sample St			SAFETY BEACH	NSW	2456	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW4E04			P0000016	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	2002-09-13	22	22		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8202601			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1577455	2738491001	27384910	X	Title141	Fname141	Sname141					abc141@medibank.com.au	141 Sample St			TOORMINA	NSW	2452	AUS		NSW	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 500 Ex	Top Extras 75	P0000753NSW1$500 Excess (			P0000753	CNTRBTOR	S	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-04-01	2000-06-23	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8208782			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	131 680																									N
MPL	1581363	2738772401	27387724	X	Title142	Fname142	Sname142					abc142@medibank.com.au	142 Sample St			MACKSVILLE	NSW	2447	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW4E04			P0000016	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-31	2000-06-30	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8215026			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1594537	2739673401	27396734	K	Title143	Fname143	Sname143					abc143@medibank.com.au	143 Sample St			WOOLGOOLGA	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 250 Ex	Top Extras 75	P0000744NSW1$250 Excess (			P0000744	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-19	2000-06-30	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8235255			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1597242	2638549101	26385491	J	Title144	Fname144	Sname144					abc144@medibank.com.au	144 Sample St			EUNGAI RAIL	NSW	2441	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Core 60	Silver Plus Advanced Hospital 250 Ex	My Choice Extras Core 60	P0000875NSW1$250 Excess (			P0000875	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2000-06-12	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8239268			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1597668	2638549001	26385490	A	Title145	Fname145	Sname145					abc145@medibank.com.au	145 Sample St			GRASSY HEAD	NSW	2441	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 500 Ex	Top Extras 60	P0000743NSW1$500 Excess (			P0000743	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-03-01	2000-06-12	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8239882			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1605253	2740422001	27404220	K	Title146	Fname146	Sname146					abc146@medibank.com.au	146 Sample St			BONVILLE	NSW	2441	AUS		NSW	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 500 Ex	Top Extras 75	P0001017NSW4$500 Excess (			P0001017	CNTRBTOR	C	OPEN	7. Active & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2024-12-26	2000-06-29	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8251246			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1605254	2740422002	27404220	K	Title147	Fname147	Sname147					abc147@medibank.com.au	147 Sample St			BONVILLE	NSW	2441	AUS		NSW	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 500 Ex	Top Extras 75	P0001017NSW4$500 Excess (			P0001017	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-26	2000-06-29	24	24		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8251247			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1611683	2740857001	27408570	B	Title148	Fname148	Sname148					abc148@medibank.com.au	148 Sample St			COFFS HARBOUR PLA	NSW	2450	AUS		NSW	Package	Retail	Silver Plus Settled Families Comprehensive	Silver Plus Settled Fam Comp Hosp 500 Ex	Silver Plus Settled Fam Comp Extras	P0000169NSW4E03			P0000169	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-01	2000-06-20	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8261303			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1611684	2740857002	27408570	B	Title149	Fname149	Sname149					abc149@medibank.com.au	149 Sample St			COFFS HARBOUR PLA	NSW	2450	AUS		NSW	Package	Retail	Silver Plus Settled Families Comprehensive	Silver Plus Settled Fam Comp Hosp 500 Ex	Silver Plus Settled Fam Comp Extras	P0000169NSW4E03			P0000169	SPOUSE	C	OPEN	7. Active & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-01	2000-06-20	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8261304			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1630576	2742178501	27421785	X	Title150	Fname150	Sname150					abc150@medibank.com.au	150 Sample St			SANDY BEACH	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 500 Ex	Top Extras 60	P0000743NSW4$500 Excess (			P0000743	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-10	2000-06-22	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8289893			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	1636523	2742587301	27425873	K	Title151	Fname151	Sname151					abc151@medibank.com.au	151 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742NSW1$500 Excess (			P0000742	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-16	2000-06-30	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8298956			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
