BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	1037202	2233150203	22331502	X	Title114	Fname114	Sname114						114 Sample St			BUNDOORA	VIC	3083	AUS		VIC	Hospital & Extras	Retail	Silver Plus Support Hospital and Support 75	Silver Plus Support Hospital 250 Ex	My Choice Extras Support 75	P0001006VIC2$250 Excess (			P0001006	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-27	1994-01-14	30	21		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6464016			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1042949	2245818002	22458180	W	Title116	Fname116	Sname116						116 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 60	Gold Complete Hospital No Excess	Top Extras 60	P0000652VIC4E06			P0000652	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-01	1994-04-21	30	30		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6491612			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1219421	3089724501	30897245	A	Title125	Fname125	Sname125						125 Sample St			CAMPBELLFIELD	VIC	3061	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 500 Ex	Essential Extras 75	P0000751VIC4$500 Excess (			P0000751	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-06-23	2012-06-12	12	12		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7144273			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1380722	2721467901	27214679	W	Title134	Fname134	Sname134						134 Sample St			THOMASTOWN	VIC	3074	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 60	Silver Plus Secure Hospital 250 Ex	Top Extras 60	P0001016VIC4$250 Excess (			P0001016	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-22	1999-04-06	25	25		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7757424			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1380723	2721467902	27214679	W	Title135	Fname135	Sname135						135 Sample St			THOMASTOWN	VIC	3074	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 60	Silver Plus Secure Hospital 250 Ex	Top Extras 60	P0001016VIC4$250 Excess (			P0001016	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-22	1999-04-06	25	25		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7757425			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1403284	2167729203	40426121	A	Title136	Fname136	Sname136						136 Sample St			COBURG	VIC	3058	AUS		VIC	Package	Retail	Silver Plus Families	Silver Plus Families Hospital 500 Excess	Families Extras	P0000534VIC5E03			P0000534	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-27	2019-07-01	5	5		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7823882			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1462837	2729438902	27294389	T	Title140	Fname140	Sname140						140 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC4E04			P0000016	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2000-02-11	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7992217			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1483887	2731366401	27313664	Y	Title141	Fname141	Sname141						141 Sample St			PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Silver Plus Growing Family 60	Silver Plus Assured Hospital 500 Excess	Growing Family Extras 60	P0000532VIC2E03			P0000532	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	DIRECT	0.0000	2025-01-18	2000-03-21	24	24		Y	0	Y	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8041221			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1485897	2731527801	27315278	B	Title142	Fname142	Sname142						142 Sample St			MOONEE PONDS	VIC	3039	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 60	Silver Plus Advanced Hospital 500 Ex	Essential Extras 60	P0000741VIC4$500 Excess (			P0000741	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2024-12-26	2000-03-24	24	24		Y	0	Y	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8045823			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1537730	2735630301	27356303	X	Title144	Fname144	Sname144						144 Sample St			THORNBURY	VIC	3071	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Essential Extras 75	Silver Plus Secure Hospital 250 Ex	Essential Extras 75	P0001015VIC1$250 Excess (			P0001015	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-31	2000-05-23	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8143623			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1626072	2741838201	27418382	K	Title146	Fname146	Sname146						146 Sample St			PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 250 Ex	Top Extras 75	P0000753VIC1$250 Excess (			P0000753	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-01-16	2000-06-22	24	24		Y	0	Y	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8283045			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1646917	2743305601	27433056	K	Title148	Fname148	Sname148						148 Sample St			EPPING	VIC	3076	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 250 Ex	Essential Extras 75	P0000742VIC2$250 Excess (			P0000742	CNTRBTOR	F	OPEN	6. Careful & Experienced	7. Mature Families	DIRECT	0.0000	2025-02-16	2000-07-01	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8314230			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1735841	2680513501	26805135	W	Title153	Fname153	Sname153						153 Sample St			TEMPLESTOWE	VIC	3106	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC2E06			P0000937	CNTRBTOR	F	OPEN	7. Active & Experienced	7. Mature Families	DIRECT	0.0000	2025-08-08	2000-06-30	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8450411			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1768955	2751216801	40288707	Y	Title156	Fname156	Sname156						156 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 60	Silver Plus Assured Hospital 500 Excess	Essential Extras 60	P0000671VIC1E03			P0000671	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2024-12-25	2018-07-26	6	6		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8501245			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1770433	2103027603	21030276	Y	Title157	Fname157	Sname157						157 Sample St			PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Top Extras 75	Silver Plus Assured Hospital 500 Excess	Top Extras 75	P0000674VIC5E03			P0000674	SPOUSE	F	OPEN	7. Active & Experienced	7. Mature Families	SUREPAY	0.0000	2024-12-25	1986-11-13	38	21		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8503538			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1772589	2763682501	27636825	L	Title158	Fname158	Sname158						158 Sample St			PRESTON WEST	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 60	Gold Advanced Hospital 500 Ex	Top Extras 60	P0000752VIC1$500 Excess (			P0000752	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	2000-10-13	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8506823			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1879245	2756644501	27566445	A	Title159	Fname159	Sname159						159 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 500 Ex	Top Extras 60	P0000743VIC1$500 Excess (			P0000743	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-21	2000-07-01	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8673834			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1886114	2757052401	27570524	A	Title160	Fname160	Sname160						160 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Support Hospital and Top Extras 75	Silver Plus Support Hospital 500 Ex	Top Extras 75	P0000995VIC5$500 Excess (			P0000995	CNTRBTOR	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-11	2000-07-01	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8684488			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	2571753	2858033102	28580331	X	Title182	Fname182	Sname182						182 Sample St			BUNDOORA	VIC	3083	AUS		VIC	Package	Retail	Bronze Plus Healthy Options	Bronze Plus Healthy Options Hospital	Bronze Plus Healthy Options Extras	P0000109VIC5E03			P0000109	SPOUSE	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2024-12-27	2007-06-29	17	17		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		10918701			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	5218908	2213641701	22136417	F	Title188	Fname188	Sname188						188 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 60	Gold Advanced Hospital 500 Ex	Top Extras 60	P0000752VIC4$500 Excess (			P0000752	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-01-08	1992-07-21	32	32		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6139713			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	5945206	3025084101	30250841	X	Title193	Fname193	Sname193						193 Sample St			SHEPPARTON	VIC	3630	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Core 75	Gold Complete Hospital No Excess	My Choice Extras Core 75	P0000832VIC1E06			P0000832	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-31	2009-10-07	15	15		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7111791			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	7691088	2138187604	21381876	L	Title201	Fname201	Sname201						201 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Essential Extras 75	Bronze Plus Assured 500 Ex	Essential Extras 75	P0000733VIC2E03			P0000733	STUDENT	F	OPEN	4. Juggling Mid-Lifers	1. Young Adults	SUREPAY	0.0000	2025-01-11	1986-12-24	37	20		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		9961574			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	8742320	2895224201	28952242	J	Title203	Fname203	Sname203						203 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Silver Plus Smart Options	Silver Plus Smart Options Hospital	Silver Plus Smart Options Extras	P0000022VIC2E03			P0000022	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-07	2008-11-08	16	16		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		11411050			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	8848210	2902544102	29025441	W	Title205	Fname205	Sname205						205 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Core Hospital and Growing Family 60	Silver Plus Core Hospital 500 Ex	Growing Family Extras 60	P0000967VIC2E03			P0000967	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-27	2009-02-18	15	15		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		11507422			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	9753259	3051959502	30519595	J	Title210	Fname210	Sname210						210 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 500 Ex	Essential Extras 75	P0000751VIC5$500 Excess (			P0000751	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	DIRECT	0.0000	2025-01-11	2010-11-17	14	14		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		12100020			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
