BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	618087	2112547002	21125470	A	Title73	Fname73	Sname73					abc73@medibank.com.au	73 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 250 Ex	Top Extras 60	P0000743VIC4$250 Excess (			P0000743	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-01-04	1986-07-11	38	38		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4401343			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	641513	2488505801	24885058	X	Title74	Fname74	Sname74					abc74@medibank.com.au	74 Sample St			MENTONE	VIC	3194	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 250 Ex	Top Extras 75	P0001017VIC1$250 Excess (			P0001017	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2003-03-06	21	21		Y	2	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4525993			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	651134	2726220301	27262203	Y	Title75	Fname75	Sname75					abc75@medibank.com.au	75 Sample St			THOMASTOWN	VIC	3074	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 250 Ex	Essential Extras 75	P0000742VIC1$250 Excess (			P0000742	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-09	1999-10-19	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4573584			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	660628	2123706501	21237065	L	Title76	Fname76	Sname76					abc76@medibank.com.au	76 Sample St			THORNBURY	VIC	3071	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC4E04			P0000016	CNTRBTOR	C	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1986-11-10	38	38		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4625671			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	681470	2128803401	21288034	A	Title78	Fname78	Sname78					abc78@medibank.com.au	78 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 250 Ex	Top Extras 75	P0001017VIC4$250 Excess (			P0001017	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-28	1986-11-27	38	38		N		Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4732458			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	689328	2631480401	26314804	B	Title80	Fname80	Sname80					abc80@medibank.com.au	80 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Essential Extras 75	Bronze Plus Assured 500 Ex	Essential Extras 75	P0000733VIC1E03			P0000733	CNTRBTOR	S	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-11	2000-06-16	24	24		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4772654			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	704808	2134474002	21344740	F	Title81	Fname81	Sname81					abc81@medibank.com.au	81 Sample St			GREENVALE	VIC	3059	AUS		VIC	Hospital & Extras	Retail	Silver Plus Support Hospital and Support 75	Silver Plus Support Hospital 250 Ex	My Choice Extras Support 75	P0001006VIC1$250 Excess (			P0001006	CNTRBTOR	S	OPEN	7. Active & Experienced	3. Mid-Lifer Adults	DIRECT	0.0000	2025-01-05	1987-04-24	37	37		Y		Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4838461			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	717228	2137590402	21375904	A	Title82	Fname82	Sname82					abc82@medibank.com.au	82 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Progress Hospital and Essential Extras 75	Bronze Plus Progress Hospital 500 Excess	Essential Extras 75	P0000631VIC4E03			P0000631	SPOUSE	C	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-27	1987-04-13	37	37		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4891950			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	719988	2138184301	21381843	H	Title83	Fname83	Sname83					abc83@medibank.com.au	83 Sample St			BUNDOORA	VIC	3083	AUS		VIC	Package	Retail	Silver Plus Families	Silver Plus Families Hospital 500 Excess	Families Extras	P0000534VIC3E03			P0000534	CNTRBTOR	P	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-26	1987-07-30	37	37		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		4903218			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	740869	2144319601	21443196	A	Title86	Fname86	Sname86					abc86@medibank.com.au	86 Sample St			CARLTON	VIC	3053	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Essential Extras 75	Silver Plus Assured Hospital 250 Excess	Essential Extras 75	P0000672VIC1E02			P0000672	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-05-27	1989-03-23	35	35		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5010261			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	742006	2144591301	21445913	L	Title87	Fname87	Sname87					abc87@medibank.com.au	87 Sample St			BUNDOORA	VIC	3083	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Support 60	Silver Plus Secure Hospital 250 Ex	My Choice Extras Support 60	P0001027VIC4$250 Excess (			P0001027	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1987-07-24	37	37		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5015387			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	784396	2156868702	21568687	W	Title88	Fname88	Sname88					abc88@medibank.com.au	88 Sample St			GREENVALE	VIC	3059	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Complete 90	Silver Plus Advanced Hospital 500 Ex	My Choice Extras Complete 90	P0000885VIC4$500 Excess (			P0000885	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1990-08-24	34	34		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5225297			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	786133	2157466502	21574665	W	Title90	Fname90	Sname90					abc90@medibank.com.au	90 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653VIC4E06			P0000653	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1988-05-17	36	36		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5234074			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	795111	2159822102	21598221	X	Title92	Fname92	Sname92					abc92@medibank.com.au	92 Sample St			ELTHAM	VIC	3095	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Blue Ribbon Extras	Gold Complete Hospital No Excess	Blue Ribbon Extras	P0000935VIC4E06			P0000935	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1989-03-30	35	35		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5272584			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	841488	2179369601	21793696	H	Title93	Fname93	Sname93					abc93@medibank.com.au	93 Sample St			WOLLERT	VIC	3750	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Progress Hospital and Healthy Start Extras	Bronze Plus Progress Hospital 500 Excess	Healthy Start Extras	P0000511VIC1E03			P0000511	CNTRBTOR	S	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-15	1990-05-31	34	34		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5522764			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	851635	2704004401	27040044	L	Title94	Fname94	Sname94					abc94@medibank.com.au	94 Sample St			FAWKNER	VIC	3060	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 250 Ex	Top Extras 75	P0000753VIC2$250 Excess (			P0000753	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-09	1997-06-11	27	27		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5568994			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	861058	2770538701	27705387	T	Title95	Fname95	Sname95					abc95@medibank.com.au	95 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital 250 Excess	Top Extras 75	P0000653VIC1E02			P0000653	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-20	2001-07-28	23	23		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5615307			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	882036	2194489401	21944894	L	Title96	Fname96	Sname96					abc96@medibank.com.au	96 Sample St			COLES BAY	TAS	7215	AUS		TAS	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Essential Extras 75	Bronze Plus Assured 500 Ex	Essential Extras 75	P0000733TAS1E03			P0000733	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-26	1991-03-05	33	33		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5709592			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	889397	2282374901	22823749	J	Title98	Fname98	Sname98					abc98@medibank.com.au	98 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Corporate	Silver Plus Settled Families Comprehensive	Silver Plus Settled Fam Comp Hosp 500 Ex	Silver Plus Settled Fam Comp Extras	P0000169VIC2E03			P0000169	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	DIRECT	0.0000	2025-01-16	1996-07-15	28	28		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5737979			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	906424	2285110001	22851100	B	Title100	Fname100	Sname100					abc100@medibank.com.au	100 Sample St			EPPING	VIC	3076	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Progress Hospital and Essential Extras 75	Bronze Plus Progress Hospital 500 Excess	Essential Extras 75	P0000631VIC5E03			P0000631	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-22	1996-09-23	28	28		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5815094			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	914906	2835046401	28350464	X	Title102	Fname102	Sname102					abc102@medibank.com.au	102 Sample St			HEIDELBERG	VIC	3084	AUS		VIC	Hospital & Extras	Retail	Gold Growing Family 60	Gold Complete Hospital 750 Excess	Growing Family Extras 60	P0000399VIC2E15			P0000399	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-16	2006-07-28	18	18		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5850346			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	936008	2761810502	27618105	B	Title105	Fname105	Sname105					abc105@medibank.com.au	105 Sample St			TEMPLESTOWE	VIC	3106	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 500 Ex	Top Extras 75	P0000753VIC4$500 Excess (			P0000753	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2000-07-01	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		5948790			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	990838	2792857802	27928578	X	Title111	Fname111	Sname111					abc111@medibank.com.au	111 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 500 Ex	Top Extras 75	P0000753VIC2$500 Excess (			P0000753	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	7. Mature Families	DIRECT	0.0000	2025-03-17	2004-03-19	20	9		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6229707			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	999439	2229675501	22296755	H	Title112	Fname112	Sname112					abc112@medibank.com.au	112 Sample St			GREENVALE	VIC	3059	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 60	Silver Plus Secure Hospital 500 Ex	Top Extras 60	P0001016VIC4$500 Excess (			P0001016	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	1993-03-19	31	31		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6276467			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	999624	3104075801	31040758	X	Title113	Fname113	Sname113					abc113@medibank.com.au	113 Sample St			SOUTH MORANG	VIC	3752	AUS		VIC	Hospital & Extras	Retail	Silver Plus Growing Family 70	Silver Plus Assured Hospital 250 Excess	Growing Family Extras 70	P0000533VIC1E02			P0000533	CNTRBTOR	S	OPEN	6. Careful & Experienced	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-14	2013-01-14	11	11		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6277448			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
